Id,SalePrice
1461,130572.586
1462,156683.11
1463,164250.78
1464,167818.55
1465,233186.66
1466,174743.2
1467,156404.88
1468,157269.92
1469,184219.34
1470,117484.37
1471,180774.31
1472,102654.16
1473,97841.77
1474,149226.95
1475,150109.11
1476,375728.62
1477,277932.06
1478,324918.06
1479,309620.44
1480,464663.75
1481,338037.72
1482,230530.23
1483,170441.94
1484,168175.77
1485,177614.4
1486,193017.11
1487,342369.88
1488,260631.28
1489,197189.92
1490,186331.55
1491,188423.2
1492,129458.305
1493,188968.31
1494,291417.28
1495,282980.1
1496,205935.0
1497,186015.62
1498,157116.92
1499,157116.92
1500,137509.7
1501,165624.64
1502,152954.69
1503,255017.06
1504,225774.31
1505,217229.11
1506,189422.27
1507,210319.39
1508,199572.22
1509,167022.83
1510,147667.92
1511,147667.92
1512,169850.34
1513,171951.23
1514,146916.52
1515,185314.88
1516,163691.66
1517,146171.7
1518,141815.95
1519,204682.5
1520,133148.2
1521,136021.23
1522,181281.62
1523,114960.7
1524,134277.9
1525,124789.5
1526,130894.69
1527,125928.44
1528,126743.48
1529,143604.34
1530,172238.56
1531,113685.92
1532,93172.78
1533,140974.61
1534,120368.02
1535,124121.85
1536,113698.39
1537,80625.21
1538,184319.7
1539,216073.2
1540,91321.11
1541,161770.42
1542,129833.99
1543,223192.75
1544,87547.05
1545,115474.82
1546,140913.42
1547,124967.73
1548,139554.48
1549,118989.31
1550,144366.69
1551,99806.04
1552,120930.055
1553,142782.33
1554,109102.234
1555,172935.88
1556,94646.36
1557,126231.37
1558,104657.83
1559,116676.32
1560,148551.75
1561,125458.43
1562,132259.86
1563,118525.97
1564,147875.1
1565,147661.84
1566,237815.33
1567,86982.695
1568,213665.28
1569,130588.82
1570,148671.27
1571,130677.43
1572,138640.88
1573,217452.97
1574,124489.14
1575,197512.22
1576,208749.05
1577,184180.98
1578,170561.6
1579,126558.336
1580,192331.31
1581,137393.27
1582,130760.75
1583,321510.38
1584,238367.67
1585,138586.27
1586,76079.016
1587,119634.28
1588,135488.34
1589,112764.664
1590,134793.22
1591,94455.33
1592,124232.65
1593,135763.75
1594,142049.94
1595,107925.914
1596,239889.47
1597,189946.17
1598,200906.98
1599,207319.34
1600,210626.52
1601,66410.68
1602,127727.484
1603,105113.97
1604,255756.27
1605,242485.27
1606,161829.9
1607,202759.78
1608,188846.73
1609,178656.45
1610,150159.25
1611,158140.39
1612,168261.12
1613,149831.89
1614,111668.37
1615,81902.96
1616,67400.836
1617,87908.92
1618,122634.08
1619,142693.9
1620,149698.62
1621,137416.23
1622,131491.17
1623,267573.97
1624,188091.2
1625,137679.22
1626,169208.78
1627,167818.55
1628,259458.75
1629,180959.62
1630,334642.3
1631,259142.08
1632,287967.56
1633,169778.8
1634,166508.11
1635,172167.16
1636,153252.34
1637,176758.44
1638,219798.39
1639,184448.28
1640,288116.44
1641,184448.28
1642,211778.84
1643,228746.0
1644,221764.42
1645,168537.3
1646,152026.38
1647,174341.75
1648,143604.34
1649,132967.5
1650,115873.89
1651,122258.84
1652,102654.16
1653,103790.99
1654,159061.9
1655,163135.17
1656,149226.95
1657,159061.9
1658,149226.95
1659,150109.11
1660,146069.03
1661,424071.1
1662,409317.12
1663,401364.4
1664,431998.5
1665,336147.9
1666,301802.16
1667,311864.12
1668,336147.9
1669,308034.16
1670,358753.28
1671,245172.89
1672,464295.8
1673,318258.3
1674,269844.6
1675,170920.67
1676,172651.97
1677,196446.16
1678,494067.47
1679,336682.4
1680,333339.66
1681,283437.56
1682,292765.06
1683,181245.28
1684,168027.92
1685,166233.58
1686,166794.56
1687,169778.8
1688,184087.58
1689,184087.58
1690,175925.27
1691,169778.8
1692,258749.53
1693,163801.38
1694,167104.88
1695,172987.05
1696,245964.45
1697,172987.05
1698,366932.62
1699,341350.3
1700,239095.53
1701,265227.53
1702,283630.5
1703,265755.9
1704,287126.8
1705,239870.58
1706,401114.03
1707,204863.61
1708,196198.12
1709,311528.94
1710,251882.72
1711,236817.83
1712,272287.38
1713,234188.3
1714,216989.39
1715,203451.72
1716,181832.39
1717,176512.8
1718,132869.27
1719,193102.19
1720,260070.38
1721,179834.88
1722,131262.33
1723,149410.31
1724,212563.33
1725,235152.95
1726,178592.28
1727,158706.02
1728,182445.78
1729,160925.97
1730,171091.4
1731,133611.8
1732,127192.16
1733,128276.12
1734,123629.6
1735,122084.65
1736,115676.63
1737,354314.03
1738,203700.23
1739,278898.88
1740,205181.66
1741,167049.89
1742,165624.64
1743,177963.78
1744,296497.22
1745,256365.66
1746,303768.44
1747,235330.42
1748,210611.97
1749,145862.45
1750,136895.83
1751,244190.73
1752,117855.195
1753,166128.83
1754,217827.77
